file_name,detection_time,detection_prob
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,5.551,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,5.664,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,5.777,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,5.975,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,6.079,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,6.183,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,6.366,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,6.461,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,7.318,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,7.427,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,7.582,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,7.639,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,7.672,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,7.761,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,7.936,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,7.973,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,8.049,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,8.185,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,8.242,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,8.293,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,8.294,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,8.346,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,8.421,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,8.463,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,8.628,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,8.817,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,9.038,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,9.246,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,9.344,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,10.4,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,10.508,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,10.937,0.964
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,10.933,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,11.569,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210625.wav,11.781,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,0.589,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,0.782,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,0.985,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,1.183,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,1.3,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,1.493,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,1.687,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,1.8,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,1.909,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,2.106,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,2.219,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,2.417,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,2.526,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,2.638,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,2.639,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,2.832,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,2.945,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,3.134,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,3.247,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,3.355,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,3.553,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,3.765,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,3.883,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,4.081,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,4.283,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,4.491,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,4.599,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,4.712,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,4.906,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,5.103,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,5.212,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,5.325,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,5.433,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,5.636,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,6.48,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210653.wav,7.148,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,0.716,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,1.22,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,1.329,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,1.527,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,2.596,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,2.705,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,3.336,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,3.525,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,3.642,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,3.76,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,3.958,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,4.076,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,4.18,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,4.293,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,4.486,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,4.693,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,4.816,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,4.92,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,5.028,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,5.226,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,5.443,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,5.56,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,5.754,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,5.876,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,6.065,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,6.267,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,6.366,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,6.48,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,6.677,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,6.88,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,7.078,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,7.285,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,7.497,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,7.611,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,7.808,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,8.011,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,8.133,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,8.322,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,8.407,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,8.492,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210719.wav,8.784,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,0.82,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,0.975,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,1.14,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,1.315,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,1.546,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,1.724,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,1.89,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,2.083,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,2.271,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,2.474,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,2.634,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,2.78,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,2.954,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,3.464,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,3.774,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,3.77,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,3.906,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,4.095,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,4.227,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,4.34,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,4.462,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,4.67,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,4.948,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,5.254,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,5.367,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,5.56,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,5.664,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,5.97,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,6.051,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,6.131,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210750.wav,6.701,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,1.366,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,1.475,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,1.583,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,1.701,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,1.823,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,2.097,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,2.229,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,2.351,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,2.563,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,2.78,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,2.907,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,3.11,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,3.232,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,3.539,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,3.638,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,3.817,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,3.925,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,4.246,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,4.462,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,4.59,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,4.708,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,4.915,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,5.056,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,5.263,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,5.386,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,5.494,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,5.702,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,5.801,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,5.909,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,6.084,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,6.187,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,6.588,0.951
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,6.691,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,6.8,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,6.979,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210806.wav,7.073,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,0.099,0.951
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,0.292,0.952
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,2.526,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,3.087,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,3.124,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,3.577,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,3.986,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,4.071,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,4.175,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,4.251,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,4.316,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,4.378,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,4.458,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,4.552,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,4.618,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,4.67,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,4.731,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,4.759,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,4.816,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,4.882,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,4.905,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,4.906,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,4.972,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,5.005,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,5.066,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,5.132,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,5.16,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,5.212,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,5.259,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,5.316,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,5.4,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,5.429,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,5.504,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,5.598,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,5.688,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,5.777,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,5.81,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,5.876,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,5.923,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,6.008,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,6.079,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,6.112,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,6.173,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,6.216,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,6.305,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,6.413,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,6.409,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,6.433,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,6.531,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,6.611,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,6.795,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,6.885,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,6.96,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,7.153,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,7.252,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,7.356,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,7.455,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,7.554,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,7.756,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,7.869,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,8.082,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,8.195,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,8.412,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,8.586,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,8.68,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,8.855,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,9.052,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,9.048,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,9.147,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,9.246,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,9.344,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,9.524,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,9.627,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,9.731,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,9.92,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,10.023,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,10.122,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,10.297,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,10.4,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,10.589,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,10.768,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,10.871,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,10.971,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,11.069,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,11.262,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,11.362,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,11.465,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,11.663,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,11.762,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,11.861,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,11.969,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,12.069,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,12.384,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,12.483,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,12.577,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,12.686,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,12.789,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,13.077,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,13.28,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,13.369,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,13.477,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,13.671,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,13.77,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_210907.wav,13.982,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_211328.wav,1.423,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190222_211328.wav,1.781,1.0
