file_name,detection_time,detection_prob
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,4.943,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,4.986,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,5.042,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,5.136,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,5.188,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,5.24,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,5.268,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,5.353,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,5.424,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,5.523,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,5.622,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,5.716,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,5.81,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,5.914,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,6.022,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,6.206,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,6.31,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,6.413,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_191659.wav,6.409,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,0.104,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,0.659,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,0.914,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,1.046,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,1.324,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,1.512,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,1.508,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,1.532,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,1.701,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,1.833,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,2.087,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,2.276,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,2.46,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,2.629,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,2.78,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,3.115,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,3.482,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,3.595,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,3.68,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,3.708,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,3.794,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,3.888,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,3.977,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,4.062,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,4.152,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,4.18,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,4.265,0.964
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,4.335,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,4.434,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,4.514,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,4.533,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,4.609,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,4.698,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_192017.wav,4.788,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,4.576,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,5.165,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,5.259,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,5.353,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,5.452,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,5.57,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,5.674,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,5.782,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,5.895,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,6.008,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,6.187,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,6.291,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,6.404,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,6.47,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,6.531,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,6.593,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,6.743,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,6.908,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,7.017,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,7.115,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,7.219,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,7.384,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,7.469,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,7.544,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,7.54,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,7.629,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,7.898,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,7.978,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,8.072,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,8.152,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,8.435,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,8.515,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,8.661,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,8.742,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,8.826,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,8.911,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,8.996,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,9.086,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,9.175,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,9.274,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,9.453,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,9.552,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,9.656,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,9.764,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,9.863,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,9.967,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,10.15,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,10.245,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,10.348,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,10.575,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,10.664,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,10.758,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,10.857,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,10.957,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,11.041,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,11.154,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,11.262,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,11.838,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,12.054,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194130.wav,12.987,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194255.wav,0.391,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194255.wav,0.792,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194255.wav,0.895,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194255.wav,0.999,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194255.wav,1.79,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194255.wav,1.89,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_194255.wav,2.069,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_195535.wav,0.405,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_195535.wav,0.523,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_195535.wav,0.589,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_195535.wav,0.697,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_195535.wav,0.994,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_195535.wav,1.102,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_195535.wav,1.31,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_195535.wav,1.507,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_195535.wav,1.616,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_195535.wav,1.72,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_195535.wav,2.111,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_195535.wav,2.427,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_195535.wav,2.747,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_195535.wav,2.964,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_195535.wav,3.167,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_195535.wav,4.948,0.964
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_195535.wav,7.158,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_195535.wav,7.351,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,0.523,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,1.56,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,1.663,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,1.772,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,1.946,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,2.158,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,2.38,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,2.568,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,2.667,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,2.978,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,3.171,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,3.289,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,3.581,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,3.694,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,3.789,0.97
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,4.01,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,4.104,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,4.213,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,4.387,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,4.519,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,4.623,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,4.731,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,4.839,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,5.245,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,5.353,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,5.867,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,6.597,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,7.021,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,7.125,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,7.606,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,7.818,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200634.wav,8.232,0.95
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,0.697,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,2.874,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,3.251,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,3.642,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,3.822,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,4.001,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,4.152,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,4.523,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,4.712,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,4.9,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,5.099,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,5.287,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,5.405,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,5.532,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,5.702,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,5.886,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,6.121,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,6.31,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,6.433,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,6.63,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,6.81,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,6.955,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,8.171,0.97
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200709.wav,8.972,0.97
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200812.wav,0.329,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200812.wav,0.424,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200812.wav,0.617,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200812.wav,0.716,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200812.wav,0.81,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200812.wav,0.994,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200812.wav,1.187,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200812.wav,1.291,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200812.wav,1.569,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200812.wav,1.677,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200812.wav,1.965,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200812.wav,2.342,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200812.wav,2.554,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200812.wav,2.738,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200812.wav,3.398,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200828.wav,0.617,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200828.wav,0.711,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200855.wav,1.239,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200926.wav,0.801,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_200926.wav,1.131,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_201104.wav,0.424,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_201122.wav,0.429,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_201645.wav,0.292,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_201645.wav,0.499,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_201645.wav,0.702,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_201645.wav,0.801,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_201645.wav,0.914,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_201645.wav,1.018,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202308.wav,1.413,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202308.wav,1.507,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202308.wav,1.574,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202308.wav,1.767,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202308.wav,2.408,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202308.wav,2.573,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202308.wav,2.686,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202308.wav,2.757,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202436.wav,0.344,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202436.wav,1.508,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202436.wav,1.682,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202436.wav,1.8,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202436.wav,2.167,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202436.wav,2.318,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202436.wav,2.436,0.964
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202436.wav,2.827,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,1.244,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,1.366,0.964
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,1.804,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,1.918,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,2.125,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,2.243,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,2.347,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,2.558,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,2.667,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,2.87,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,2.987,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,3.096,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,3.298,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,3.412,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,3.529,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,3.628,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,3.751,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,3.958,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,4.066,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,4.171,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,4.293,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,4.401,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,4.595,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,4.816,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,5.085,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202455.wav,5.358,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202623.wav,0.448,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202623.wav,1.197,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202623.wav,1.404,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202623.wav,1.512,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202623.wav,1.508,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202623.wav,1.819,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202623.wav,1.894,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202623.wav,1.965,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202623.wav,2.036,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202623.wav,2.384,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_202623.wav,5.579,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_203055.wav,0.08,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_203055.wav,0.264,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_203055.wav,0.448,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_203055.wav,0.532,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_203055.wav,0.631,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_203055.wav,1.202,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_203055.wav,1.315,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_203055.wav,1.418,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_203055.wav,1.621,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190219_203055.wav,1.729,1.0
